------ Microcontroller Engine Governor - Version: 1.10 ------
-------------------------------------------------------------
PID Gains:        Kp: 0.010000   Ki: 0.000000   Kd: 0.000000
-------------------------------------------------------------
Set RPM:             3600    |  Min RPM:                300
                             |
RPM Precision        2       |  PID I Precision:         22
                             |
Start Steps:         900     |  Max Steps:               1200
                             |
RPM Calc Interval:   1       |  Num Magnets:             1
                             |
LCD Update Interval: 400     |  Serial Update Interval:  50
-------------------------------------------------------------

Time,RPM,Steps Remaining, PID p, PID i, PID d
43939,3594.54,0,0,0,0
43990,3585.09,0,0,0,0
44040,3621.44,0,0,0,0
44090,3583.37,0,0,0,0
44140,3604.04,0,0,0,0
44190,3574.83,0,0,0,0
44240,3626.69,0,0,0,0
44290,3598.85,0,0,0,0
44340,3594.54,0,0,0,0
44390,3579.95,0,0,0,0
44440,3612.72,0,0,0,0
44490,3569.73,0,0,0,0
44540,3612.72,0,0,0,0
44590,3546.94,0,0,0,0
44640,3594.54,0,0,0,0
44690,3584.23,0,0,0,0
44740,3631.96,0,0,0,0
44790,3584.23,0,0,0,0
44840,3636.36,0,0,0,0
44890,3616.20,0,0,0,0
44940,3612.72,0,0,0,0
44990,3584.23,0,0,0,0
45040,3612.72,0,0,0,0
45090,3604.04,0,0,0,0
45140,3602.31,0,0,0,0
45190,3583.37,0,0,0,0
45240,3557.03,0,0,0,0
45290,3547.78,0,0,0,0
45340,3593.67,0,0,0,0
45390,3594.54,0,0,0,0
45440,3631.96,0,0,0,0
45490,3608.37,0,0,0,0
45540,3631.08,0,0,0,0
45590,3617.94,0,0,0,0
45640,3675.57,0,0,0,0
45690,3608.37,0,0,0,0
45740,3661.22,0,0,0,0
45790,3637.25,0,0,0,0
45840,3646.97,0,0,0,0
45890,3617.94,0,0,0,0
45940,3655.86,0,0,0,0
45990,3617.07,0,0,0,0
46040,3650.52,0,0,0,0
46090,3599.71,0,0,0,0
46140,3651.41,0,0,0,0
46190,3637.25,0,0,0,0
46240,3696.40,0,0,0,0
46290,3627.57,0,0,0,0
46340,3635.48,0,0,0,0
46390,3608.37,0,0,0,0
46440,3646.97,0,0,0,0
46490,3628.45,0,0,0,0
46540,3656.75,0,0,0,0
46590,3612.72,0,0,0,0
46640,3644.31,0,0,0,0
46690,3607.50,0,0,0,0
46740,3622.31,0,0,0,0
46790,3608.37,0,0,0,0
46840,3594.54,0,0,0,0
46891,3584.23,0,0,0,0
46941,3623.19,0,0,0,0
46991,3617.94,0,0,0,0
47041,3620.56,0,0,0,0
47091,3608.37,0,0,0,0
47141,3641.66,0,0,0,0
47191,3617.07,0,0,0,0
47241,3651.41,0,0,0,0
47291,3594.54,0,0,0,0
47341,3651.41,0,0,0,0
47391,3627.57,0,0,0,0
47441,3631.08,0,0,0,0
47491,3617.94,0,0,0,0
47541,3623.19,0,0,0,0
47591,3598.85,0,0,0,0
47641,3630.20,0,0,0,0
47691,3617.94,0,0,0,0
47741,3655.86,0,0,0,0
47791,3583.37,0,0,0,0
47841,3635.48,0,0,0,0
47891,3608.37,0,0,0,0
47941,3612.72,0,0,0,0
47991,3609.24,0,0,0,0
48041,3627.57,0,0,0,0
48091,3627.57,0,0,0,0
48141,3636.36,0,0,0,0
48191,3617.07,0,0,0,0
48241,3665.69,0,0,0,0
48291,3592.81,0,0,0,0
48342,3640.78,0,0,0,0
48392,3584.23,0,0,0,0
48442,3637.25,0,0,0,0
48492,3617.94,0,0,0,0
48542,3652.30,0,0,0,0
48592,3609.24,0,0,0,0
48642,3644.31,0,0,0,0
48692,3617.94,0,0,0,0
48742,3635.48,0,0,0,0
48792,3617.94,0,0,0,0
48842,3627.57,0,0,0,0
48892,3608.37,0,0,0,0
48942,3631.96,0,0,0,0
48992,3627.57,0,0,0,0
49042,3637.25,0,0,0,0
49092,3601.44,0,-1,0,0
49142,3608.37,0,0,0,0
49192,3626.69,0,0,0,0
49242,3622.31,0,0,0,0
49292,3611.85,0,0,0,0
49342,3603.17,0,0,0,0
49392,3640.78,0,0,0,0
49442,3617.94,0,0,0,0
49492,3636.36,0,0,0,0
49542,3617.94,0,0,0,0
49592,3655.86,0,0,0,0
49642,3627.57,0,0,0,0
49692,3608.37,0,0,0,0
49742,3584.23,0,0,0,0
49792,3617.07,0,0,0,0
49842,3599.71,0,0,0,0
49892,3606.64,0,0,0,0
49942,3592.81,0,0,0,0
49992,3641.66,0,0,0,0
50042,3618.82,0,0,0,0
50092,3617.07,0,0,0,0
50142,3562.10,0,0,0,0
50192,3608.37,0,0,0,0
50242,3598.85,0,0,0,0
50292,3617.07,0,0,0,0
50342,3598.85,0,0,0,0
50392,3598.85,0,0,0,0
50442,3617.94,0,0,0,0
50492,3629.32,0,0,0,0
50542,3627.57,0,0,0,0
50592,3646.97,0,0,0,0
50642,3609.24,0,0,0,0
50692,3584.23,0,0,0,0
50742,3584.23,0,0,0,0
50792,3627.57,0,0,0,0
50842,3589.38,0,0,0,0
50892,3604.04,0,0,0,0
50942,3580.81,0,0,0,0
50992,3594.54,0,0,0,0
51042,3609.24,0,0,0,0
51092,3617.07,0,0,0,0
51142,3575.69,0,0,0,0
51192,3571.43,0,0,0,0
51243,3584.23,0,0,0,0
51293,3542.75,0,0,0,0
51343,3594.54,0,0,0,0
51393,3578.24,0,0,0,0
51443,3616.20,0,0,0,0
51493,3593.67,0,0,0,0
51543,3583.37,0,0,0,0
51593,3556.19,0,0,0,0
51643,3593.67,0,0,0,0
51693,3555.34,0,0,0,0
51743,3585.09,0,0,0,0
51793,3536.90,0,0,0,0
51843,3585.09,0,0,0,0
51893,3559.56,0,0,0,0
51943,3566.33,0,0,0,0
51993,3556.19,0,0,0,0
52043,3566.33,0,0,0,0
52093,3555.34,0,0,0,0
52143,3603.17,0,0,0,0
52193,3557.03,0,0,0,0
52243,3591.95,0,0,0,0
52293,3557.03,0,0,0,0
52343,3582.52,0,0,0,0
52393,3583.37,0,0,0,0
52443,3606.64,0,0,0,0
52493,3584.23,0,0,0,0
52543,3594.54,0,0,0,0
52593,3584.23,0,0,0,0
52643,3622.31,0,0,0,0
52694,3617.94,0,0,0,0
52744,3604.04,0,0,0,0
52794,3565.49,0,0,0,0
52844,3613.59,0,0,0,0
52894,3575.69,0,0,0,0
52944,3608.37,0,0,0,0
52994,3585.09,0,0,0,0
53044,3617.07,0,0,0,0
53094,3599.71,0,0,0,0
53144,3622.31,0,0,0,0
53194,3598.85,0,0,0,0
53244,3627.57,0,0,0,0
53294,3597.98,0,0,0,0
53344,3582.52,0,0,0,0
53394,3610.98,0,0,0,0
53444,3592.81,0,0,0,0
53494,3624.06,0,0,0,0
53544,3651.41,0,0,0,0
53594,3656.75,0,0,0,0
53644,3646.97,0,0,0,0
53694,3598.85,0,0,0,0
53744,3593.67,0,0,0,0
53794,3594.54,0,0,0,0
53844,3608.37,0,0,0,0
53894,3607.50,0,0,0,0
53944,3602.31,0,0,0,0
53994,3598.85,0,-2,0,0
54044,3631.96,0,0,0,0
54094,3608.37,0,0,0,0
54144,3597.98,0,0,0,0
54194,3584.23,0,0,0,0
54244,3570.58,0,0,0,0
54294,3571.43,0,0,0,0
54344,3574.83,0,0,0,0
54394,3606.64,0,0,0,0
54444,3584.23,0,0,0,0
54494,3636.36,0,0,0,0
54544,3569.73,0,0,0,0
54594,3608.37,0,0,0,0
54644,3579.10,0,0,0,0
54694,3574.83,0,0,0,0
54744,3560.41,0,0,0,0
54794,3585.09,0,0,0,0
54844,3520.30,0,0,0,0
54894,3556.19,0,0,0,0
54944,3510.41,0,0,0,0
54994,3573.98,0,0,0,0
55044,3519.47,0,0,0,0
55094,3513.70,0,0,0,0
55144,3541.91,0,0,0,0
55194,3566.33,0,0,0,0
55244,3538.57,0,0,0,0
55294,3593.67,0,0,0,0
55344,3520.30,0,0,0,0
55394,3538.57,0,0,0,0
55444,3557.03,0,0,0,0
55494,3552.82,0,0,0,0
55544,3568.88,0,0,0,0
55595,3557.03,0,0,0,0
55645,3573.98,0,0,0,0
55695,3509.59,0,0,0,0
55745,3566.33,0,0,0,0
55795,3530.24,0,0,0,0
55845,3583.37,0,0,0,0
55895,3584.23,0,0,0,0
55945,3561.25,0,0,0,0
55995,3564.64,0,0,0,0
56045,3601.44,0,0,0,0
56095,3579.10,0,0,0,0
56145,3564.64,0,0,0,0
56195,3547.78,0,0,0,0
56245,3573.98,0,0,0,0
56295,3570.58,0,0,0,0
56345,3612.72,0,0,0,0
56395,3536.90,0,0,0,0
56445,3593.67,0,0,0,0
56495,3570.58,0,0,0,0
56545,3566.33,0,0,0,0
56595,3550.30,0,0,0,0
56645,3528.58,0,0,0,0
56695,3538.57,0,0,0,0
56745,3528.58,0,0,0,0
56795,3537.74,0,0,0,0
56845,3519.47,0,0,0,0
56895,3556.19,0,0,0,0
56945,3519.47,0,0,0,0
56995,3575.69,0,0,0,0
57046,3564.64,0,0,0,0
57096,3594.54,0,0,0,0
57146,3537.74,0,0,0,0
57196,3575.69,0,0,0,0
57246,3554.50,0,0,0,0
57296,3566.33,0,0,0,0
57346,3555.34,0,0,0,0
57396,3594.54,0,0,0,0
57446,3561.25,0,0,0,0
57496,3613.59,0,0,0,0
57546,3598.85,0,0,0,0
57596,3608.37,0,0,0,0
57646,3585.09,0,0,0,0
57696,3628.45,0,0,0,0
57746,3617.94,0,0,0,0
57796,3604.04,0,0,0,0
57846,3582.52,0,0,0,0
57896,3607.50,0,0,0,0
57946,3573.98,0,0,0,0
57996,3604.04,0,0,0,0
58046,3544.42,0,0,0,0
58096,3594.54,0,0,0,0
58146,3574.83,0,0,0,0
58196,3617.94,0,0,0,0
58246,3608.37,0,0,0,0
58296,3621.44,0,0,0,0
58346,3593.67,0,0,0,0
58396,3602.31,0,0,0,0
58446,3588.52,0,0,0,0
58496,3594.54,0,0,0,0
58546,3584.23,0,0,0,0
58596,3622.31,0,0,0,0
58646,3603.17,0,0,0,0
58696,3612.72,0,0,0,0
58746,3603.17,0,0,0,0
58796,3652.30,0,0,0,0
58846,3607.50,0,0,0,0
58896,3579.10,0,0,0,0
58946,3569.73,0,0,0,0
58996,3566.33,0,0,0,0
59046,3557.03,0,0,0,0
59096,3564.64,0,0,0,0
59146,3558.72,0,0,0,0
59196,3536.90,0,0,0,0
59246,3585.09,0,0,0,0
59296,3546.94,0,0,0,0
59346,3547.78,0,0,0,0
59396,3546.10,0,0,0,0
59446,3575.69,0,0,0,0
59496,3528.58,0,0,0,0
59546,3578.24,0,0,0,0
59596,3546.94,0,0,0,0
59646,3584.23,0,0,0,0
59696,3570.58,0,0,0,0
59746,3599.71,0,0,0,0
59796,3573.98,0,0,0,0
59846,3611.85,0,0,0,0
59896,3573.98,0,0,0,0
59947,3579.95,0,0,0,0
59997,3579.10,0,0,0,0
60047,3598.85,0,0,0,0
60097,3568.03,0,0,0,0
60147,3576.54,0,0,0,0
60197,3511.24,0,0,0,0
60247,3530.24,0,0,0,0
60297,3521.13,0,0,0,0
60347,3494.87,0,1,0,0
60397,3582.52,0,0,0,0
60447,3543.59,0,0,0,0
60497,3592.81,0,0,0,0
60547,3561.25,0,0,0,0
60597,3594.54,0,0,0,0
60647,3573.98,0,0,0,0
60697,3547.78,0,0,0,0
60747,3482.70,0,1,0,0
60797,3594.54,0,0,0,0
60847,3555.34,0,0,0,0
60897,3593.67,0,0,0,0
60947,3585.09,0,0,0,0
60997,3621.44,0,0,0,0
61047,3542.75,0,0,0,0
61097,3592.81,0,0,0,0
61147,3511.24,0,0,0,0
61197,3617.94,0,0,0,0
61247,3607.50,0,0,0,0
61297,3590.23,0,0,0,0
61347,3569.73,0,0,0,0
61398,3622.31,0,0,0,0
61448,3585.09,0,0,0,0
61498,3584.23,0,0,0,0
61548,3575.69,0,0,0,0
61598,3637.25,0,0,0,0
61648,3617.94,0,0,0,0
61698,3611.85,0,0,0,0
61748,3608.37,0,0,0,0
61798,3631.96,0,0,0,0
61848,3607.50,0,0,0,0
61898,3661.22,0,0,0,0
61948,3584.23,0,0,0,0
61998,3641.66,0,0,0,0
62048,3606.64,0,0,0,0
62098,3622.31,0,0,0,0
62148,3608.37,0,0,0,0
62198,3641.66,0,0,0,0
62248,3617.94,0,0,0,0
62298,3655.86,0,0,0,0
62348,3627.57,0,0,0,0
62398,3656.75,0,0,0,0
62448,3627.57,0,0,0,0
62498,3666.59,0,0,0,0
62548,3617.94,0,0,0,0
62598,3656.75,0,0,0,0
62648,3646.97,0,0,0,0
62698,3646.09,0,0,0,0
62748,3618.82,0,0,0,0
62798,3665.69,0,0,0,0
62848,3592.81,0,0,0,0
62898,3616.20,0,0,0,0
62948,3609.24,0,0,0,0
62998,3591.95,0,0,0,0
63048,3575.69,0,0,0,0
63098,3592.81,0,0,0,0
63148,3570.58,0,0,0,0
63198,3617.94,0,0,0,0
63248,3604.04,0,0,0,0
63298,3624.94,0,0,0,0
63348,3617.94,0,0,0,0
63398,3612.72,0,0,0,0
63448,3608.37,0,0,0,0
63498,3641.66,0,0,0,0
63548,3593.67,0,0,0,0
63598,3626.69,0,0,0,0
63648,3598.85,0,0,0,0
63698,3631.96,0,0,0,0
63748,3608.37,0,0,0,0
63798,3631.96,0,0,0,0
63848,3561.25,0,0,0,0
63898,3612.72,0,0,0,0
63948,3594.54,0,0,0,0
63998,3617.07,0,0,0,0
64048,3575.69,0,0,0,0
64098,3626.69,0,0,0,0
64148,3608.37,0,0,0,0
64198,3631.96,0,0,0,0
64248,3617.94,0,0,0,0
64299,3612.72,0,0,0,0
64349,3585.09,0,0,0,0
64399,3630.20,0,0,0,0
64449,3608.37,0,0,0,0
64499,3630.20,0,0,0,0
64549,3608.37,0,0,0,0
64599,3636.36,0,0,0,0
64649,3617.94,0,0,0,0
64699,3666.59,0,0,0,0
64749,3594.54,0,0,0,0
64799,3637.25,0,0,0,0
64849,3617.94,0,0,0,0
64899,3641.66,0,0,0,0
64949,3636.36,0,0,0,0
64999,3641.66,0,0,0,0
65049,3637.25,0,0,0,0
65099,3675.57,0,0,0,0
65149,3636.36,0,0,0,0
65199,3654.97,0,0,0,0
65249,3646.09,0,0,0,0
65299,3646.97,0,0,0,0
65349,3675.57,0,0,0,0
65399,3636.36,0,0,0,0
65449,3665.69,0,0,0,0
65499,3646.97,0,0,0,0
65549,3661.22,0,0,0,0
65599,3617.94,0,0,0,0
65649,3626.69,0,0,0,0
65699,3608.37,0,0,0,0
65750,3603.17,0,0,0,0
65800,3565.49,0,0,0,0
65850,3604.04,0,0,0,0
65900,3574.83,0,0,0,0
65950,3631.96,0,0,0,0
66000,3650.52,0,0,0,0
66050,3641.66,0,0,0,0
66100,3570.58,0,0,0,0
66150,3575.69,0,0,0,0
66200,3574.83,0,0,0,0
66250,3584.23,0,0,0,0
66300,3529.41,0,0,0,0
66350,3565.49,0,0,0,0
66400,3512.06,0,0,0,0
66450,3536.90,0,0,0,0
66500,3574.83,0,0,0,0
66550,3574.83,0,0,0,0
66600,3603.17,0,0,0,0
66650,3571.43,0,0,0,0
66700,3552.82,0,0,0,0
66750,3551.98,0,0,0,0
66800,3588.52,0,0,0,0
66850,3528.58,0,0,0,0
66900,3593.67,0,0,0,0
66950,3578.24,0,0,0,0
67000,3626.69,0,0,0,0
67050,3597.12,0,0,0,0
67100,3593.67,0,0,0,0
67150,3560.41,0,0,0,0
67200,3564.64,0,0,0,0
67250,3538.57,0,0,0,0
67300,3565.49,0,0,0,0
67350,3551.98,0,0,0,0
67400,3593.67,0,0,0,0
67450,3536.90,0,0,0,0
67500,3574.83,0,0,0,0
67550,3570.58,0,0,0,0
67600,3611.85,0,0,0,0
67650,3608.37,0,0,0,0
67700,3641.66,0,0,0,0
67750,3608.37,0,0,0,0
67800,3613.59,0,0,0,0
67850,3585.09,0,0,0,0
67900,3573.98,0,0,0,0
67950,3574.83,0,0,0,0
68000,3565.49,0,0,0,0
68050,3568.88,0,0,0,0
68100,3529.41,0,0,0,0
68150,3536.90,0,0,0,0
68200,3534.40,0,0,0,0
68250,3565.49,0,0,0,0
68300,3546.94,0,0,0,0
68350,3593.67,0,0,0,0
68400,3538.57,0,0,0,0
68450,3557.03,0,0,0,0
68500,3520.30,0,0,0,0
68550,3527.75,0,0,0,0
68600,3518.65,0,0,0,0
68651,3555.34,0,0,0,0
68701,3529.41,0,0,0,0
68751,3547.78,0,0,0,0
68801,3538.57,0,0,0,0
68851,3583.37,0,0,0,0
68901,3551.98,0,0,0,0
68951,3574.83,0,0,0,0
69001,3570.58,0,0,0,0
69051,3589.38,0,0,0,0
69101,3546.10,0,0,0,0
69151,3594.54,0,0,0,0
69201,3584.23,0,0,0,0
69251,3617.94,0,0,0,0
69301,3594.54,0,0,0,0
69351,3598.85,0,0,0,0
69401,3561.25,0,0,0,0
69451,3557.03,0,0,0,0
69501,3573.98,0,0,0,0
69551,3584.23,0,0,0,0
69601,3608.37,0,0,0,0
69651,3604.04,0,0,0,0
69701,3631.96,0,0,0,0
69751,3627.57,0,0,0,0
69801,3631.96,0,0,0,0
69851,3627.57,0,0,0,0
69901,3660.32,0,0,0,0
69951,3637.25,0,0,0,0
70001,3617.94,0,0,0,0
70051,3597.98,0,0,0,0
70102,3594.54,0,0,0,0
70152,3597.98,0,0,0,0
70202,3594.54,0,0,0,0
70252,3612.72,0,0,0,0
70302,3584.23,0,0,0,0
70352,3612.72,0,0,0,0
70402,3627.57,0,0,0,0
70452,3598.85,0,-2,0,0
70502,3598.85,0,-2,0,0
70552,3583.37,0,0,0,0
70602,3591.95,0,0,0,0
70652,3573.98,0,0,0,0
70702,3612.72,0,0,0,0
70752,3530.24,0,0,0,0
70802,3557.03,0,0,0,0
70852,3503.04,0,0,0,0
70902,3538.57,0,0,0,0
70952,3529.41,0,0,0,0
71002,3537.74,0,0,0,0
71052,3527.75,0,0,0,0
71102,3566.33,0,0,0,0
71152,3520.30,0,0,0,0
71202,3557.03,0,0,0,0
71252,3537.74,0,0,0,0
71302,3566.33,0,0,0,0
71352,3547.78,0,0,0,0
71402,3583.37,0,0,0,0
71452,3556.19,0,0,0,0
71502,3575.69,0,0,0,0
71552,3566.33,0,0,0,0
71602,3543.59,0,0,0,0
71652,3596.26,0,0,0,0
71702,3574.83,0,0,0,0
71752,3593.67,0,0,0,0
71802,3575.69,0,0,0,0
71852,3593.67,0,0,0,0
71902,3556.19,0,0,0,0
71952,3585.09,0,0,0,0
72002,3579.10,0,0,0,0
72052,3630.20,0,0,0,0
72102,3608.37,0,0,0,0
72152,3613.59,0,0,0,0
72202,3537.74,0,0,0,0
72252,3529.41,0,0,0,0
72302,3509.59,0,0,0,0
72352,3519.47,0,0,0,0
72402,3510.41,0,0,0,0
72452,3550.30,0,0,0,0
72502,3501.40,0,0,0,0
72552,3504.67,0,0,0,0
72602,3503.04,0,0,0,0
72652,3527.75,0,0,0,0
72702,3555.34,0,1,0,0
72752,3541.91,0,1,0,0
72802,3576.54,0,1,0,0
72852,3568.03,0,1,0,0
72902,3595.40,0,1,0,0
72952,3567.18,0,1,0,0
73003,3595.40,0,1,0,0
73053,3591.09,0,1,0,0
73103,3623.19,0,1,0,0
73153,3609.24,0,1,0,0
73203,3647.86,0,1,0,0
73253,3599.71,0,1,0,0
73303,3632.84,0,1,0,0
73353,3590.23,0,1,0,0
73403,3596.26,0,1,0,0
73453,3559.56,0,1,0,0
73503,3603.17,0,1,0,0
73553,3531.90,0,1,0,0
73603,3576.54,0,1,0,0
73653,3577.39,0,1,0,0
73703,3624.06,0,1,0,0
73753,3581.66,0,1,0,0
73803,3513.70,0,1,0,0
73853,3427.79,0,1,0,0
73903,3353.45,0,1,0,0
73953,3299.60,0,1,0,0
74003,3215.43,0,1,0,0
74053,3135.45,0,1,0,0
74103,3080.08,0,1,0,0
74153,2989.24,0,1,0,0
74203,2931.41,0,1,0,0
74253,2854.42,0,1,0,0
74303,2796.94,0,1,0,0
74353,2747.76,0,1,0,0
74403,2688.65,0,1,0,0
74454,2599.20,0,1,0,0
74504,2542.37,0,1,0,0
74554,2487.97,0,1,0,0
74604,2431.91,0,1,0,0
74654,2373.79,0,1,0,0
74704,2315.17,0,1,0,0
74754,2262.44,0,1,0,0
74804,2238.47,0,1,0,0
74854,2198.77,0,1,0,0
74904,2125.25,0,1,0,0
74954,2068.39,0,1,0,0
75004,2027.30,0,1,0,0
75054,1971.61,0,1,0,0
75104,1909.85,0,1,0,0
75154,1890.12,0,1,0,0
75204,1834.41,0,1,0,0
75254,1788.27,0,1,0,0
75304,1727.91,0,1,0,0
75354,1711.55,0,1,0,0
75404,1664.82,0,1,0,0
75454,1602.56,0,1,0,0
75504,1589.15,0,1,0,0
75554,1538.30,0,1,0,0
75604,1474.64,0,1,0,0
75654,1461.13,0,1,0,0
75704,1407.13,0,1,0,0
75754,1396.78,0,1,0,0
75804,1340.60,0,1,0,0
75854,1329.32,0,1,0,0
75904,1270.97,0,1,0,0
75954,1261.78,0,1,0,0
76004,1199.04,0,1,0,0
76054,1192.08,0,1,0,0
76104,1124.10,0,1,0,0
76154,1119.49,0,1,0,0
76204,1046.39,0,1,0,0
76254,1043.33,0,1,0,0
76304,975.48,0,1,0,0
76354,975.48,0,1,0,0
76404,959.39,0,1,0,0
76454,878.12,0,1,0,0
76504,871.64,0,1,0,0
76554,871.64,0,1,0,0
76604,794.07,0,1,0,0
76654,774.51,0,1,0,0
76704,774.51,0,1,0,0
76754,693.55,0,1,0,0
76804,693.55,0,1,0,0
76854,665.78,0,1,0,0
76904,665.78,0,1,0,0
76954,572.74,0,1,0,0
77004,572.74,0,1,0,0
77054,534.23,0,1,0,0
77104,534.23,0,1,0,0
77154,534.23,0,1,0,0
77204,423.49,0,1,0,0
77254,423.49,0,1,0,0
77304,423.49,0,1,0,0
77355,354.84,0,1,0,0
77405,354.84,0,1,0,0
77455,354.84,0,1,0,0
77505,354.84,0,1,0,0
77555,354.84,0,1,0,0
77605,354.84,0,1,0,0
77655,354.84,0,1,0,0
77705,354.84,0,1,0,0
77755,155.81,0,1,0,0
77805,155.81,0,1,0,0
77855,155.81,0,1,0,0
77905,155.81,0,1,0,0
77955,155.81,0,1,0,0
78005,155.81,0,1,0,0
78055,155.81,0,1,0,0
78105,155.81,0,1,0,0
78155,155.81,0,1,0,0
78205,155.81,0,1,0,0
78255,155.81,0,1,0,0
78305,155.81,0,1,0,0
78355,155.81,0,1,0,0
78405,155.81,0,1,0,0
78455,155.81,0,1,0,0
78505,155.81,0,1,0,0
78555,155.81,0,1,0,0
78605,155.81,0,1,0,0
78655,155.81,0,1,0,0
78705,155.81,0,1,0,0
78755,155.81,0,1,0,0
78806,155.81,0,1,0,0
78856,155.81,0,1,0,0
78906,155.81,0,1,0,0
78956,155.81,0,1,0,0
79006,155.81,0,1,0,0
79056,155.81,0,1,0,0
79106,155.81,0,1,0,0
79156,155.81,0,1,0,0
79206,155.81,0,1,0,0
79256,155.81,0,1,0,0
79306,155.81,0,1,0,0
79356,155.81,0,1,0,0
79406,155.81,0,1,0,0
79456,155.81,0,1,0,0
79506,155.81,0,1,0,0
79556,155.81,0,1,0,0
79606,155.81,0,1,0,0
79656,155.81,0,1,0,0
79706,155.81,0,1,0,0
79756,155.81,0,1,0,0
79806,155.81,0,1,0,0
79856,155.81,0,1,0,0
79906,155.81,0,1,0,0
79956,155.81,0,1,0,0
80006,155.81,0,1,0,0
80056,155.81,0,1,0,0
80106,155.81,0,1,0,0
80156,155.81,0,1,0,0
80206,155.81,0,1,0,0
80256,155.81,0,1,0,0
80306,155.81,0,1,0,0
80356,155.81,0,1,0,0
80406,155.81,0,1,0,0
80456,155.81,0,1,0,0
80506,155.81,0,1,0,0
80556,155.81,0,1,0,0
80606,155.81,0,1,0,0
80656,155.81,0,1,0,0
80706,155.81,0,1,0,0
80756,155.81,0,1,0,0
80806,155.81,0,1,0,0
80856,155.81,0,1,0,0
80906,155.81,0,1,0,0
80956,155.81,0,1,0,0
81006,155.81,0,1,0,0
81056,155.81,0,1,0,0
81106,155.81,0,1,0,0
81156,155.81,0,1,0,0
81206,155.81,0,1,0,0
81256,155.81,0,1,0,0
81306,155.81,0,1,0,0
81356,155.81,0,1,0,0
81406,155.81,0,1,0,0
81456,155.81,0,1,0,0
81506,155.81,0,1,0,0
81556,155.81,0,1,0,0
81606,155.81,0,1,0,0
81656,155.81,0,1,0,0
81707,155.81,0,1,0,0
81757,155.81,0,1,0,0
81807,155.81,0,1,0,0
81857,155.81,0,1,0,0
81907,155.81,0,1,0,0
81957,155.81,0,1,0,0
82007,155.81,0,1,0,0
82057,155.81,0,1,0,0
82107,155.81,0,1,0,0
82157,155.81,0,1,0,0
82207,155.81,0,1,0,0
82257,155.81,0,1,0,0
82307,155.81,0,1,0,0
82357,155.81,0,1,0,0
82407,155.81,0,1,0,0
82457,155.81,0,1,0,0
82507,155.81,0,1,0,0
82557,155.81,0,1,0,0
82607,155.81,0,1,0,0
84149,0.00,0,1,0,0
84199,0.00,0,1,0,0
84249,0.00,0,1,0,0
84299,0.00,0,1,0,0
84349,0.00,0,1,0,0
84399,0.00,0,1,0,0
84449,0.00,0,1,0,0
84499,0.00,0,1,0,0
84549,0.00,0,1,0,0
84599,0.00,0,1,0,0
84649,0.00,0,1,0,0
84699,0.00,0,1,0,0
84749,0.00,0,1,0,0
84799,0.00,0,1,0,0
84849,0.00,0,1,0,0
84899,0.00,0,1,0,0
84950,0.00,0,1,0,0
85000,0.00,0,1,0,0
85050,0.00,0,1,0,0
85100,0.00,0,1,0,0
85150,0.00,0,1,0,0
85200,0.00,0,1,0,0
85250,0.00,0,1,0,0
85300,0.00,0,1,0,0
85350,0.00,0,1,0,0
85400,0.00,0,1,0,0
85450,0.00,0,1,0,0
85500,0.00,0,1,0,0
85550,0.00,0,1,0,0
85600,0.00,0,1,0,0
85650,0.00,0,1,0,0
85700,0.00,0,1,0,0
85750,0.00,0,1,0,0
85800,0.00,0,1,0,0
85850,0.00,0,1,0,0
85900,0.00,0,1,0,0
85950,0.00,0,1,0,0
86000,0.00,0,1,0,0
86050,0.00,0,1,0,0
86100,0.00,0,1,0,0
86150,0.00,0,1,0,0
86200,0.00,0,1,0,0
86250,0.00,0,1,0,0
86300,0.00,0,1,0,0
86350,0.00,0,1,0,0
86400,0.00,0,1,0,0
86450,0.00,0,1,0,0
86500,0.00,0,1,0,0
86550,0.00,0,1,0,0
86600,0.00,0,1,0,0
86650,0.00,0,1,0,0
86700,0.00,0,1,0,0
86750,0.00,0,1,0,0
86800,0.00,0,1,0,0
86850,0.00,0,1,0,0
86900,0.00,0,1,0,0
86950,0.00,0,1,0,0
87000,0.00,0,1,0,0
87050,0.00,0,1,0,0
87100,0.00,0,1,0,0
87150,0.00,0,1,0,0
87200,0.00,0,1,0,0
87250,0.00,0,1,0,0
87300,0.00,0,1,0,0
87350,0.00,0,1,0,0
87400,0.00,0,1,0,0
87450,0.00,0,1,0,0
87500,0.00,0,1,0,0
87550,0.00,0,1,0,0
87600,0.00,0,1,0,0
87650,0.00,0,1,0,0
87700,0.00,0,1,0,0
87750,0.00,0,1,0,0
87800,0.00,0,1,0,0
87851,0.00,0,1,0,0
87901,0.00,0,1,0,0
87951,0.00,0,1,0,0
88001,0.00,0,1,0,0
88051,0.00,0,1,0,0
88101,0.00,0,1,0,0
88151,0.00,0,1,0,0
88201,0.00,0,1,0,0
88251,0.00,0,1,0,0
88301,0.00,0,1,0,0
88351,0.00,0,1,0,0
88401,0.00,0,1,0,0
88451,0.00,0,1,0,0
88501,0.00,0,1,0,0
88551,0.00,0,1,0,0
88601,0.00,0,1,0,0
88651,0.00,0,1,0,0
88701,0.00,0,1,0,0
88751,0.00,0,1,0,0
88801,0.00,0,1,0,0
88851,0.00,0,1,0,0
88901,0.00,0,1,0,0
88951,0.00,0,1,0,0
89001,0.00,0,1,0,0
