------ Microcontroller Engine Governor - Version: 1.09 ------
-------------------------------------------------------------
PID Gains:        Kp: 0.010000   Ki: 0.000000   Kd: 1.000000
-------------------------------------------------------------
Set RPM:             3600    |  Min RPM:                300
                             |
RPM Precision        2       |  PID I Precision:         22
                             |
Start Steps:         900     |  Max Steps:               1200
                             |
RPM Calc Interval:   1       |  Num Magnets:             1
                             |
LCD Update Interval: 400     |  Serial Update Interval:  50
-------------------------------------------------------------

Time,RPM,Steps Remaining, PID p, PID i, PID d
41620,3157.89,20,4,0,19
41670,3750.00,-26,-1,0,-26
41720,3529.41,-5,0,0,-20
41771,3333.33,0,2,0,-9
41821,3529.41,-3,0,0,-11
41871,3529.41,-7,0,0,-11
41921,3333.33,0,2,0,0
41971,3333.33,11,2,0,23
42021,3333.33,1,2,0,11
42071,3529.41,0,0,0,0
42121,3333.33,6,2,0,10
42171,3333.33,8,2,0,10
42221,3750.00,-32,-1,0,-34
42271,3750.00,-24,-1,0,-24
42321,3750.00,-13,-1,0,-13
42371,3750.00,-11,-1,0,-26
42421,4000.00,-19,-4,0,-31
42471,3750.00,0,-1,0,-13
42521,3529.41,0,0,0,12
42571,3529.41,0,0,0,0
42621,3750.00,-12,-1,0,-26
42671,3750.00,0,-1,0,-13
42721,3529.41,0,0,0,0
42771,3157.89,24,4,0,31
42821,3750.00,-4,-1,0,-13
42871,3529.41,0,0,0,0
42921,3333.33,18,2,0,23
42971,3529.41,6,0,0,12
43021,3157.89,32,4,0,32
43071,3750.00,-10,-1,0,-13
43121,3750.00,-11,-1,0,-13
43171,3750.00,-26,-1,0,-26
43222,3750.00,-19,-1,0,-34
43272,3529.41,0,0,0,0
43322,3333.33,0,2,0,0
43372,3333.33,5,2,0,10
43422,3333.33,-5,2,0,-9
43472,3333.33,0,2,0,0
43522,3529.41,-10,0,0,-21
43572,3333.33,0,2,0,0
43622,3333.33,0,2,0,0
43672,3157.89,0,4,0,9
43722,3333.33,0,2,0,-9
43772,3529.41,-12,0,0,-21
43822,3750.00,-20,-1,0,-24
43872,3529.41,-9,0,0,-11
43922,3333.33,0,2,0,0
43972,3157.89,10,4,0,20
44022,3529.41,-10,0,0,-20
44072,3529.41,-3,0,0,-11
44122,3333.33,0,2,0,0
44172,3157.89,22,4,0,19
44222,3157.89,8,4,0,20
44272,3333.33,12,2,0,23
44322,3529.41,0,0,0,-11
44372,3529.41,-3,0,0,-11
44422,3157.89,20,4,0,19
44472,3529.41,-9,0,0,-10
44522,3529.41,0,0,0,-10
44572,3333.33,11,2,0,24
44622,3529.41,0,0,0,-11
44672,3750.00,-2,-1,0,-12
44722,3750.00,-18,-1,0,-26
44772,3157.89,30,4,0,32
44822,3529.41,-7,0,0,-11
44872,3333.33,1,2,0,0
44922,3529.41,0,0,0,-11
44972,3333.33,0,2,0,0
45022,3157.89,6,4,0,9
45072,3333.33,-4,2,0,-9
45122,3333.33,0,2,0,10
45172,3000.00,31,6,0,39
45222,3529.41,0,0,0,-11
45272,3333.33,6,2,0,10
45323,3157.89,21,4,0,20
45373,3529.41,-20,0,0,-21
45423,3333.33,0,2,0,10
45473,3333.33,0,2,0,0
45523,3529.41,-2,0,0,-11
45573,3333.33,0,2,0,0
45623,3333.33,0,2,0,0
45673,3157.89,7,4,0,20
45723,3333.33,12,2,0,23
45773,3529.41,0,0,0,0
45824,3529.41,-13,0,0,-21
45874,3333.33,6,2,0,10
45924,3333.33,8,2,0,10
45974,3529.41,-9,0,0,-11
46024,3333.33,0,2,0,10
46074,3529.41,0,0,0,0
46124,3529.41,0,0,0,-11
46174,3529.41,0,0,0,0
46224,3333.33,16,2,0,23
46274,3529.41,0,0,0,0
46324,3529.41,-5,0,0,-11
46374,3529.41,7,0,0,12
46424,3333.33,23,2,0,23
46474,3529.41,0,0,0,0
46524,3333.33,24,2,0,23
46574,3529.41,0,0,0,0
46624,3157.89,32,4,0,44
46674,3529.41,0,0,0,-11
46724,3529.41,0,0,0,-11
46774,3333.33,0,2,0,10
46824,3529.41,-1,0,0,-11
46874,3750.00,-5,-1,0,-13
46924,3529.41,-4,0,0,-11
46974,3333.33,21,2,0,24
47024,3333.33,22,2,0,23
47074,3333.33,23,2,0,23
47124,3529.41,0,0,0,0
47174,3529.41,0,0,0,0
47224,3750.00,0,-1,0,-12
47275,3529.41,0,0,0,-11
47325,3529.41,0,0,0,0
47375,3333.33,3,2,0,10
47425,3333.33,3,2,0,10
47475,3529.41,-4,0,0,-11
47525,3750.00,-19,-1,0,-24
47575,3750.00,-24,-1,0,-26
47625,3333.33,23,2,0,23
47675,3333.33,25,2,0,24
47725,3333.33,0,2,0,10
47775,3529.41,0,0,0,-11
47825,3333.33,0,2,0,0
47875,3333.33,4,2,0,10
47925,3333.33,7,2,0,10
47975,3333.33,10,2,0,10
48025,3333.33,0,2,0,10
48075,3750.00,0,-1,0,-12
48125,3529.41,0,0,0,-11
48175,3529.41,0,0,0,0
48225,3333.33,0,0,0,0
48275,3333.33,0,0,0,0
48325,3529.41,0,0,0,0
48375,3529.41,0,0,0,0
48425,3529.41,0,0,0,0
48475,3333.33,0,0,0,0
48525,3333.33,0,0,0,0
48575,3333.33,0,0,0,0
48625,3529.41,0,0,0,0
48675,3529.41,0,0,0,0
48726,3529.41,0,0,0,0
48776,3529.41,0,0,0,0
48826,3333.33,0,0,0,0
48876,3529.41,0,0,0,0
48926,3333.33,0,0,0,0
48976,3529.41,0,0,0,0
49026,3333.33,0,0,0,0
49076,3157.89,0,0,0,0
49126,3000.00,0,0,0,0
49176,3000.00,0,0,0,0
49226,3000.00,0,0,0,0
49276,3000.00,0,0,0,0
49326,3000.00,0,0,0,0
49376,2727.27,0,0,0,0
49426,2727.27,0,0,0,0
49476,2727.27,0,0,0,0
49526,2608.70,0,0,0,0
49576,2608.70,0,0,0,0
49626,2500.00,0,0,0,0
49676,2500.00,0,0,0,0
49726,2400.00,0,0,0,0
49776,2307.69,0,0,0,0
49826,2400.00,0,0,0,0
49876,2222.22,0,0,0,0
49926,2307.69,0,0,0,0
49976,2222.22,0,0,0,0
50026,2068.97,0,0,0,0
50076,2142.86,0,0,0,0
50126,2000.00,0,0,0,0
50176,1935.48,0,0,0,0
50226,1875.00,0,0,0,0
50276,1818.18,0,0,0,0
50326,1818.18,0,0,0,0
50376,1714.29,0,0,0,0
50426,1714.29,0,0,0,0
50476,1666.67,0,0,0,0
50526,1714.29,0,0,0,0
50576,1578.95,0,0,0,0
50626,1538.46,0,0,0,0
50676,1463.41,0,0,0,0
50726,1463.41,0,0,0,0
50776,1395.35,0,0,0,0
50826,1395.35,0,0,0,0
50876,1333.33,0,0,0,0
50926,1333.33,0,0,0,0
50976,1276.60,0,0,0,0
51026,1250.00,0,0,0,0
51076,1153.85,0,0,0,0
51126,1200.00,0,0,0,0
51176,1111.11,0,0,0,0
51226,1111.11,0,0,0,0
51276,1016.95,0,0,0,0
51326,1034.48,0,0,0,0
51376,937.50,0,0,0,0
51426,937.50,0,0,0,0
51476,952.38,0,0,0,0
51526,857.14,0,0,0,0
51576,857.14,0,0,0,0
51627,845.07,0,0,0,0
51677,759.49,0,0,0,0
51727,759.49,0,0,0,0
51777,740.74,0,0,0,0
51827,740.74,0,0,0,0
51877,645.16,0,0,0,0
51927,645.16,0,0,0,0
51977,612.24,0,0,0,0
52027,612.24,0,0,0,0
52077,517.24,0,0,0,0
52127,517.24,0,0,0,0
52177,468.75,0,0,0,0
52227,468.75,0,0,0,0
52277,468.75,0,0,0,0
52327,468.75,0,0,0,0
52377,337.08,0,0,0,0
52427,337.08,0,0,0,0
52477,337.08,0,0,0,0
52527,337.08,0,0,0,0
52577,337.08,0,0,0,0
52627,231.66,0,0,0,0
52677,231.66,0,0,0,0
52727,231.66,0,0,0,0
52777,231.66,0,0,0,0
52827,231.66,0,0,0,0
52877,231.66,0,0,0,0
52927,231.66,0,0,0,0
52977,231.66,0,0,0,0
