------ Microcontroller Engine Governor - Version: 1.16 ------
-------------------------------------------------------------
PID Gains:        Kp: 0.013000   Ki: 0.025000   Kd: 1.000000
-------------------------------------------------------------
Set RPM:             3600    |  Min RPM:                300
                             |
RPM Precision        10       |  PID I Precision:         70
                             |
Start Steps:         850     |  Max Steps:               1200
                             |
RPM Calc Interval:   1       |  Num Magnets:             1
                             |
LCD Update Interval: 400     |  Serial Update Interval:  50
-------------------------------------------------------------

Time,RPM,Steps Remaining, PID p, PID i, PID d, RPM Change, P Cmd, I Cmd, D Cmd
26543,3591.95,0,0,0,0,-40.85,593,74,1496
26593,3624.06,0,0,0,0,-32.97,593,74,1496
26643,3570.58,0,0,0,0,47.37,593,74,1496
26693,3623.19,0,0,0,0,-31.23,593,74,1496
26743,3580.81,0,0,0,0,47.64,593,74,1496
26793,3618.82,0,0,0,0,-49.94,593,74,1496
26843,3579.95,0,0,0,0,38.87,593,74,1496
26893,3608.37,0,0,0,0,29.30,593,74,1496
26943,3581.66,0,0,0,0,35.41,593,74,1496
26993,3628.45,0,0,0,0,-44.22,593,74,1496
27043,3584.23,0,0,0,0,22.41,593,74,1496
27094,3618.82,0,0,0,0,-38.01,593,74,1496
27144,3592.81,0,0,0,0,-49.37,593,74,1496
27194,3623.19,0,0,0,0,-31.23,593,74,1496
27244,3591.09,0,0,0,0,-33.83,593,74,1496
27294,3615.33,0,0,0,0,-22.51,593,74,1496
27344,3581.66,0,0,0,0,36.28,593,74,1496
27394,3616.20,0,0,0,0,-24.25,593,74,1496
27444,3582.52,0,0,0,0,46.81,593,74,1496
27494,3624.06,0,0,0,0,-32.97,593,74,1496
27544,3581.66,0,0,0,0,37.16,593,74,1496
27594,3608.37,0,0,0,0,30.97,593,74,1496
27644,3585.09,0,0,0,0,23.29,593,74,1496
27694,3571.43,0,0,0,0,50.01,593,74,1496
27744,3544.42,0,0,1,0,283.08,597,75,1525
27794,3543.59,0,0,1,0,281.97,601,76,1550
27844,3544.42,0,0,1,0,255.93,604,77,1573
27894,3545.26,0,0,1,0,300.89,608,78,1596
27944,3546.10,0,0,1,0,302.03,613,79,1622
27994,3545.26,0,0,1,0,339.74,618,80,1652
28044,3612.72,0,0,0,0,9.60,618,80,1652
28094,3571.43,0,0,0,0,49.14,618,80,1652
28144,3624.06,0,0,0,0,-32.11,618,80,1652
28194,3591.95,0,0,0,0,-31.96,618,80,1652
28244,3622.31,0,0,0,0,3.50,618,80,1652
28294,3584.23,0,0,0,0,67.18,618,81,1652
28344,3607.50,0,0,0,0,30.26,618,81,1652
28394,3568.88,0,0,0,0,36.89,618,81,1652
28444,3608.37,0,0,0,0,40.40,618,81,1652
28494,3574.83,0,0,0,0,29.20,618,81,1652
28544,3606.64,0,0,0,0,30.07,618,81,1652
28594,3580.81,0,0,0,0,37.14,618,81,1652
28644,3626.69,0,0,0,0,-45.03,618,81,1652
28694,3580.81,0,0,0,0,48.52,618,81,1652
28744,3616.20,0,0,0,0,-24.25,618,81,1652
28794,3570.58,0,0,0,0,48.24,618,81,1652
28844,3606.64,0,0,0,0,48.26,618,81,1652
28894,3570.58,0,0,0,0,47.37,618,81,1652
28944,3607.50,0,0,0,0,34.23,618,81,1652
28994,3568.88,0,0,0,0,37.76,618,81,1652
29044,3607.50,0,0,0,0,18.91,618,81,1652
29094,3561.25,0,0,0,0,56.69,618,81,1652
29144,3618.82,0,0,0,0,-42.28,618,81,1652
29194,3591.09,0,0,0,0,-30.30,618,81,1652
29244,3628.45,0,0,0,0,-45.93,618,81,1652
29294,3576.54,0,0,0,0,31.83,618,81,1652
29344,3618.82,0,0,0,0,-42.28,618,81,1652
29394,3571.43,0,0,0,0,47.39,618,81,1652
29444,3608.37,0,0,0,0,47.39,618,81,1652
29494,3570.58,0,0,0,0,47.37,618,81,1652
29544,3628.45,0,0,0,0,-45.93,618,81,1652
29594,3585.09,0,0,0,0,22.42,618,81,1652
29644,3607.50,0,0,0,0,29.32,618,81,1652
29694,3584.23,0,0,0,0,24.14,618,81,1652
29744,3617.07,0,0,0,0,-31.99,618,81,1652
29794,3574.83,0,0,0,0,33.54,618,81,1652
29844,3616.20,0,0,0,0,-33.68,618,81,1652
29894,3580.81,0,0,0,0,38.01,618,81,1652
29944,3626.69,0,0,0,0,-44.18,618,81,1652
29995,3590.23,0,0,0,0,-38.87,618,81,1652
30045,3616.20,0,0,0,0,-24.25,618,81,1652
30095,3575.69,0,0,0,0,32.69,618,81,1652
30145,3606.64,0,0,0,0,40.36,618,81,1652
30195,3585.09,0,0,0,0,23.29,618,81,1652
30245,3618.82,0,0,0,0,-38.87,618,81,1652
30295,3607.50,0,0,0,0,-6.85,618,81,1652
30345,3608.37,0,0,0,0,37.12,618,81,1652
30395,3591.95,0,0,0,0,-23.36,618,81,1652
30445,3628.45,0,0,0,0,-47.64,618,81,1652
30495,3590.23,0,0,0,0,-38.87,618,81,1652
30545,3617.94,0,0,0,0,-48.22,618,81,1652
30595,3576.54,0,0,0,0,31.83,618,81,1652
30645,3617.94,0,0,0,0,-48.22,618,81,1652
30695,3709.20,-2,-1,0,-6,-212.70,620,81,1658
30745,3617.94,0,0,0,0,-37.14,620,81,1658
30795,3585.09,0,0,0,0,21.55,620,81,1658
30845,3629.32,0,0,0,0,-48.52,620,81,1658
30895,3571.43,0,0,0,0,45.64,620,81,1658
30945,3607.50,0,0,0,0,35.92,620,81,1658
30995,3561.25,0,0,0,0,48.85,620,82,1658
31045,3617.94,0,0,0,0,-46.52,620,82,1658
31095,3590.23,0,0,0,0,-38.85,620,82,1658
31145,3629.32,0,0,0,0,-47.66,620,82,1658
31195,3591.09,0,0,0,0,-40.57,620,82,1658
31245,3617.94,0,0,0,0,-35.43,620,82,1658
31295,3570.58,0,0,0,0,48.24,620,82,1658
31345,3606.64,0,0,0,0,26.58,620,82,1658
31395,3567.18,0,0,0,0,41.19,620,82,1658
31446,3618.82,0,0,0,0,-43.13,620,82,1658
31496,3579.10,0,0,0,0,28.41,620,82,1658
31546,3607.50,0,0,0,0,41.25,620,82,1658
31596,3557.87,0,0,1,0,41.84,620,84,1658
31646,3608.37,0,0,0,0,26.58,620,84,1658
31696,3583.37,0,0,0,0,25.00,620,84,1658
31746,3581.66,0,0,0,0,30.18,620,84,1658
31796,3545.26,0,0,1,0,405.23,628,85,1724
31846,3544.42,0,0,1,0,516.22,636,86,1784
31896,3546.10,0,0,1,0,403.35,644,87,1842
31946,3544.42,0,0,1,0,537.21,653,88,1893
31996,3545.26,0,0,1,0,405.23,661,89,1950
32046,3545.26,0,0,1,0,575.62,670,90,2000
32096,3544.42,0,0,1,0,292.88,675,91,2027
32146,3545.26,0,0,1,0,303.85,680,92,2054
32196,3543.59,0,0,1,0,281.97,684,93,2080
32246,3546.10,0,0,1,0,299.07,688,94,2104
32296,3544.42,0,0,1,0,282.11,692,95,2128
32346,3544.42,0,0,1,0,266.55,695,96,2152
32396,3606.64,0,0,0,0,60.65,695,96,2152
32446,3570.58,0,0,0,0,48.24,695,96,2152
32496,3608.37,0,0,0,0,38.70,695,96,2152
32546,3571.43,0,0,0,0,39.55,695,96,2152
32596,3618.82,0,0,0,0,-34.59,695,96,2152
32646,3582.52,0,0,0,0,38.05,695,96,2152
32696,3617.94,0,0,0,0,-37.14,695,96,2152
32746,3581.66,0,0,0,0,35.41,695,96,2152
32796,3618.82,0,0,0,0,-48.24,695,96,2152
32846,3585.09,0,0,0,0,21.55,695,96,2152
32896,3608.37,0,0,0,0,30.17,695,96,2152
32946,3576.54,0,0,0,0,30.10,695,96,2152
32996,3597.98,0,0,0,0,24.04,695,96,2152
33046,3564.64,0,0,0,0,32.48,695,96,2152
33096,3605.77,0,0,0,0,25.73,695,96,2152
33146,3570.58,0,0,0,0,47.37,695,96,2152
33196,3628.45,0,0,0,0,-45.93,695,96,2152
33246,3580.81,0,0,0,0,43.26,695,96,2152
33296,3627.57,0,0,0,0,-45.91,695,96,2152
33346,3579.95,0,0,0,0,44.99,695,96,2152
33396,3617.07,0,0,0,0,-45.64,695,96,2152
33446,3569.73,0,0,0,0,49.09,695,96,2152
33496,3607.50,0,0,0,0,39.55,695,96,2152
33546,3557.87,0,0,1,0,38.39,695,97,2152
33596,3609.24,0,0,1,0,41.86,695,98,2152
33646,3571.43,0,0,0,0,46.52,695,98,2152
33696,3618.82,0,0,0,0,-47.39,695,98,2152
33746,3575.69,0,0,0,0,32.69,695,98,2152
33796,3607.50,0,0,0,0,32.70,695,98,2152
33846,3573.13,0,0,0,0,24.85,695,98,2152
33896,3608.37,0,0,0,0,33.55,695,98,2152
33946,3585.09,0,0,0,0,22.42,695,98,2152
33996,3616.20,0,0,0,0,-25.11,695,98,2152
34046,3591.95,0,0,0,0,-33.83,695,98,2152
34096,3624.06,0,0,0,0,-32.11,695,98,2152
34146,3580.81,0,0,0,0,37.14,695,98,2152
34196,3597.98,0,0,0,0,26.57,695,98,2152
34246,3559.56,0,0,1,0,46.21,695,99,2152
34296,3608.37,0,0,0,0,39.55,695,99,2152
34347,3576.54,0,0,0,0,31.83,695,99,2152
34397,3608.37,0,0,0,0,39.49,695,99,2152
34447,3575.69,0,0,0,0,32.69,695,99,2152
34497,3617.07,0,0,0,0,-35.41,695,99,2152
34547,3579.95,0,0,0,0,36.25,695,99,2152
34597,3606.64,0,0,0,0,38.05,695,99,2152
34647,3572.28,0,0,0,0,25.71,695,99,2152
34697,3607.50,0,0,0,0,25.72,695,99,2152
34747,3571.43,0,0,0,0,45.64,695,99,2152
34797,3618.82,0,0,0,0,-38.01,695,99,2152
34847,3576.54,0,0,0,0,30.97,695,99,2152
34897,3607.50,0,0,0,0,24.87,695,99,2152
34947,3576.54,0,0,0,0,31.83,695,99,2152
34997,3617.94,0,0,0,0,-43.96,695,99,2152
35047,3574.83,0,0,0,0,33.54,695,99,2152
35097,3606.64,0,0,0,0,38.68,695,99,2152
35147,3579.95,0,0,0,0,50.25,695,100,2152
35197,3617.94,0,0,0,0,-36.28,695,100,2152
35247,3580.81,0,0,0,0,38.01,695,100,2152
35297,3628.45,0,0,0,0,-47.64,695,100,2152
35347,3569.73,0,0,0,0,49.09,695,100,2152
35397,3618.82,0,0,0,0,-48.24,695,100,2152
35447,3568.88,0,0,0,0,37.76,695,100,2152
35497,3608.37,0,0,0,0,32.69,695,100,2152
35547,3619.69,0,0,0,0,-48.26,695,100,2152
35597,3546.10,0,0,1,0,402.31,703,101,2212
35647,3545.26,0,0,1,0,371.19,710,102,2259
35697,3546.10,0,0,1,0,375.47,716,103,2295
35747,3544.42,0,0,1,0,304.69,721,104,2324
35798,3544.42,0,0,1,0,290.91,726,105,2349
35848,3597.98,0,-2,0,0,-338.60,730,105,2349
35898,3573.98,0,0,0,0,173.21,733,105,2352
35948,3609.24,0,-1,0,-7,-234.19,735,105,2359
35998,3573.98,0,0,0,0,174.14,737,105,2362
36048,3598.85,0,0,0,-5,-179.79,738,105,2367
36098,3554.50,0,0,1,0,95.13,739,107,2367
36148,3608.37,0,0,0,0,24.02,739,107,2367
36198,3570.58,0,0,0,0,45.62,739,107,2367
36248,3597.98,0,0,0,0,35.97,739,107,2367
36298,3568.88,0,0,0,0,37.76,739,107,2367
36348,3598.85,0,0,0,0,41.19,739,107,2367
36398,3568.88,0,0,0,0,38.62,739,107,2367
36448,3608.37,0,0,0,0,32.70,739,107,2367
36498,3579.95,0,0,0,0,38.87,739,107,2367
36548,3606.64,0,0,0,0,48.26,739,107,2367
36598,3575.69,0,0,0,0,32.69,739,107,2367
36648,3607.50,0,0,0,0,33.35,739,107,2367
36698,3568.03,0,0,0,0,38.61,739,107,2367
36748,3597.12,0,0,0,0,23.14,739,107,2367
36798,3560.41,0,0,0,0,49.70,739,108,2367
36848,3606.64,0,0,0,0,32.70,739,108,2367
36898,3579.95,0,0,0,0,38.87,739,108,2367
36948,3608.37,0,0,0,0,24.15,739,108,2367
36998,3581.66,0,0,0,0,37.16,739,108,2367
37048,3617.94,0,0,0,0,-34.57,739,108,2367
37098,3581.66,0,0,0,0,35.41,739,108,2367
37148,3618.82,0,0,0,0,-38.87,739,108,2367
37198,3581.66,0,0,0,0,47.66,739,108,2367
37248,3597.98,0,0,0,0,38.87,739,108,2367
37298,3576.54,0,0,0,0,30.10,739,108,2367
37348,3608.37,0,0,0,0,40.38,739,108,2367
37398,3557.03,0,0,1,0,40.95,739,109,2367
37448,3596.26,0,0,0,0,25.61,739,109,2367
37498,3568.03,0,0,0,0,40.34,739,109,2367
37548,3618.82,0,0,0,0,-49.09,739,109,2367
37598,3576.54,0,0,0,0,30.10,739,109,2367
37648,3608.37,0,0,0,0,49.99,739,109,2367
37698,3571.43,0,0,0,0,47.39,739,109,2367
37748,3608.37,0,0,0,0,47.39,739,109,2367
37798,3576.54,0,0,0,0,30.97,739,109,2367
37848,3608.37,0,0,0,0,30.10,739,109,2367
37898,3570.58,0,0,0,0,47.37,739,109,2367
37948,3617.07,0,0,0,0,-35.41,739,109,2367
37998,3591.95,0,0,0,0,-39.07,739,109,2367
38048,3618.82,0,0,0,0,-37.16,739,109,2367
38098,3571.43,0,0,0,0,47.39,739,109,2367
38148,3607.50,0,0,0,0,41.21,739,109,2367
38198,3584.23,0,0,0,0,23.27,739,109,2367
38248,3617.07,0,0,0,0,-35.41,739,109,2367
38298,3570.58,0,0,0,0,47.37,739,109,2367
38348,3609.24,0,0,0,0,47.39,739,109,2367
38398,3566.33,0,0,0,0,29.93,739,109,2367
38448,3597.12,0,0,0,0,32.48,739,109,2367
38498,3589.38,0,0,0,0,-30.66,739,110,2367
38548,3545.26,0,0,1,0,402.11,748,111,2438
38598,3544.42,0,0,1,0,490.00,756,112,2498
38648,3546.10,0,0,1,0,400.23,763,113,2551
38699,3545.26,0,0,1,0,411.48,770,114,2600
38749,3546.10,0,0,1,0,422.15,777,115,2651
38799,3545.26,0,0,1,0,383.50,784,116,2699
38849,3546.10,0,0,1,0,378.55,791,117,2736
38899,3545.26,0,0,1,0,328.71,796,118,2769
38949,3545.26,0,0,1,0,349.83,801,119,2799
38999,3543.59,0,0,1,0,291.75,806,120,2826
39049,3567.18,0,0,0,0,35.12,806,120,2826
39099,3606.64,0,0,0,0,42.24,806,120,2826
39149,3579.95,0,0,0,0,35.38,806,120,2826
39199,3614.46,0,0,0,0,-23.36,806,120,2826
39249,3579.95,0,0,0,0,34.51,806,120,2826
39299,3597.98,0,0,0,0,45.56,806,120,2826
39349,3568.03,0,0,0,0,38.61,806,120,2826
39399,3608.37,0,0,0,0,33.54,806,120,2826
39449,3576.54,0,0,0,0,31.83,806,120,2826
39499,3608.37,0,0,0,0,48.26,806,120,2826
39549,3572.28,0,0,0,0,25.71,806,120,2826
39599,3606.64,0,0,0,0,2.57,806,120,2826
39649,3579.95,0,0,0,0,38.87,806,120,2826
39699,3606.64,0,0,0,0,48.26,806,120,2826
39749,3579.95,0,0,0,0,38.87,806,120,2826
39799,3618.82,0,0,0,0,-43.13,806,120,2826
39849,3559.56,0,0,1,0,47.07,806,121,2826
39899,3599.71,0,0,1,0,33.22,806,122,2826
39949,3575.69,0,0,0,0,31.82,806,122,2826
39999,3600.58,0,0,0,0,-72.33,806,123,2826
40049,3583.37,0,0,0,0,24.13,806,123,2826
40099,3617.07,0,0,0,0,-35.41,806,123,2826
40150,3570.58,0,0,0,0,48.24,806,123,2826
40200,3608.37,0,0,0,0,47.39,806,123,2826
40250,3576.54,0,0,0,0,31.83,806,123,2826
40300,3607.50,0,0,0,0,34.21,806,123,2826
40350,3559.56,0,0,1,0,48.81,806,124,2826
40400,3608.37,0,0,0,0,46.32,806,124,2826
40450,3583.37,0,0,0,0,25.00,806,124,2826
40500,3606.64,0,0,0,0,29.32,806,124,2826
40550,3572.28,0,0,0,0,25.71,806,124,2826
40600,3608.37,0,0,0,0,31.83,806,124,2826
40650,3576.54,0,0,0,0,30.10,806,124,2826
40700,3618.82,0,0,0,0,-38.87,806,124,2826
40750,3581.66,0,0,0,0,36.28,806,124,2826
40800,3608.37,0,0,0,0,47.12,806,124,2826
40850,3576.54,0,0,0,0,31.83,806,124,2826
40900,3597.98,0,0,1,0,39.25,806,125,2826
40950,3557.03,0,0,1,0,32.34,806,127,2826
41000,3607.50,0,0,0,0,34.26,806,127,2826
41050,3581.66,0,0,0,0,37.16,806,127,2826
41100,3618.82,0,0,0,0,-38.87,806,127,2826
41150,3576.54,0,0,0,0,31.83,806,127,2826
41200,3608.37,0,0,0,0,37.79,806,127,2826
41250,3556.19,0,0,1,0,41.80,806,128,2826
41300,3617.94,0,0,0,0,-53.31,806,128,2826
41350,3581.66,0,0,0,0,46.79,806,128,2826
41400,3608.37,0,0,0,0,32.69,806,128,2826
41450,3584.23,0,0,0,0,23.27,806,128,2826
41500,3617.94,0,0,0,0,-34.57,806,128,2826
41550,3571.43,0,0,0,0,46.52,806,128,2826
41600,3608.37,0,0,0,0,38.64,806,128,2826
41650,3576.54,0,0,0,0,31.83,806,128,2826
41700,3618.82,0,0,0,0,-42.28,806,128,2826
41750,3571.43,0,0,0,0,47.39,806,128,2826
41800,3568.03,0,0,0,0,41.21,806,128,2826
41850,3545.26,0,0,1,0,405.23,815,129,2891
41900,3544.42,0,0,1,0,503.07,823,130,2949
41950,3608.37,0,-1,0,-7,-219.80,825,130,2956
42000,3584.23,0,0,0,0,119.47,827,130,2964
42050,3612.72,0,0,0,0,81.86,829,130,2969
42100,3571.43,0,0,0,0,104.14,830,130,2972
42150,3615.33,0,0,0,0,44.99,830,132,2972
42200,3585.09,0,0,0,0,87.78,830,133,2972
42250,3617.94,0,0,0,0,-32.86,830,133,2972
42300,3572.28,0,0,0,0,38.70,830,133,2972
42350,3607.50,0,0,0,0,32.61,830,133,2972
42400,3570.58,0,0,0,0,38.66,830,133,2972
42450,3618.82,0,0,0,0,-35.44,830,133,2972
42500,3572.28,0,0,0,0,46.54,830,133,2972
42550,3608.37,0,0,0,0,46.52,830,133,2972
42600,3556.19,0,0,1,0,40.93,830,134,2972
42650,3599.71,0,0,1,0,50.55,830,135,2972
42700,3557.03,0,0,1,0,28.05,830,136,2972
42750,3607.50,0,0,0,0,41.03,830,136,2972
42800,3579.95,0,0,0,0,37.99,830,136,2972
42850,3618.82,0,0,0,0,-37.16,830,136,2972
42900,3567.18,0,0,0,0,40.32,830,136,2972
42950,3595.40,0,0,0,0,31.65,830,136,2972
43000,3576.54,0,0,0,0,29.23,830,136,2972
43051,3629.32,0,0,0,0,-59.60,830,136,2972
43101,3581.66,0,0,0,0,35.41,830,136,2972
43151,3616.20,0,0,0,0,-25.11,830,136,2972
43201,3591.95,0,0,0,0,-28.56,830,136,2972
43251,3618.82,0,0,0,0,-38.87,830,136,2972
43301,3585.09,0,0,0,0,21.55,830,136,2972
43351,3608.37,0,0,0,0,39.53,830,136,2972
43401,3575.69,0,0,0,0,30.95,830,136,2972
43451,3608.37,0,0,0,0,41.21,830,136,2972
43501,3568.88,0,0,0,0,39.49,830,136,2972
43551,3608.37,0,0,0,0,31.85,830,136,2972
43601,3580.81,0,0,0,0,38.01,830,136,2972
43651,3617.07,0,0,0,0,-45.64,830,136,2972
43701,3583.37,0,0,0,0,25.00,830,136,2972
43751,3617.07,0,0,0,0,-45.64,830,136,2972
43801,3580.81,0,0,0,0,38.01,830,136,2972
43851,3596.26,0,0,0,0,38.03,830,136,2972
43901,3576.54,0,0,0,0,30.10,830,136,2972
43951,3618.82,0,0,0,0,-38.87,830,136,2972
44001,3587.66,0,0,0,0,18.98,830,136,2972
44051,3617.94,0,0,0,0,-34.57,830,136,2972
44101,3581.66,0,0,0,0,35.41,830,136,2972
44151,3608.37,0,0,0,0,25.00,830,136,2972
44201,3576.54,0,0,0,0,31.83,830,136,2972
44251,3597.12,0,0,0,0,38.62,830,136,2972
44301,3567.18,0,0,0,0,40.32,830,136,2972
44351,3607.50,0,0,0,0,40.34,830,136,2972
44401,3577.39,0,0,0,0,30.98,830,136,2972
44451,3617.94,0,0,0,0,-48.22,830,136,2972
44502,3585.09,0,0,0,0,22.42,830,136,2972
44552,3607.50,0,0,0,0,33.55,830,136,2972
44602,3568.88,0,0,0,0,37.76,830,136,2972
44652,3597.98,0,0,0,0,31.64,830,136,2972
44702,3575.69,0,0,0,0,31.82,830,136,2972
44752,3596.26,0,0,0,0,24.00,830,136,2972
44802,3521.13,0,1,0,0,76.86,831,137,2972
44852,3607.50,0,0,0,0,61.44,831,137,2972
44902,3582.52,0,0,0,0,45.93,831,137,2972
44952,3624.94,0,0,0,0,-32.99,831,137,2972
45002,3573.98,0,0,0,0,22.28,831,137,2972
45052,3608.37,0,0,0,0,38.62,831,137,2972
45102,3585.09,0,0,0,0,23.29,831,137,2972
45152,3618.82,0,0,0,0,-47.39,831,137,2972
45202,3608.37,0,0,0,0,41.43,831,137,2972
45252,3543.59,0,0,1,0,578.43,843,138,3054
45302,3543.59,0,0,1,0,569.38,852,139,3121
45352,3546.10,0,0,1,0,401.27,860,140,3181
45402,3544.42,0,0,1,0,547.23,869,141,3233
45452,3544.42,0,0,1,0,286.99,873,142,3258
45502,3597.98,0,-2,0,0,-325.47,876,142,3258
45552,3569.73,0,0,0,0,168.12,879,142,3263
45602,3604.90,0,-1,0,-6,-190.63,881,142,3269
45652,3544.42,0,0,1,0,105.21,882,144,3269
45702,3597.98,0,0,1,0,48.58,882,145,3269
45752,3573.98,0,0,0,0,24.00,882,145,3269
45802,3617.94,0,0,0,0,-37.14,882,145,3269
45852,3581.66,0,0,0,0,35.41,882,145,3269
45902,3624.94,0,0,0,0,-34.70,882,145,3269
45952,3582.52,0,0,0,0,46.81,882,145,3269
46002,3607.50,0,0,0,0,23.27,882,145,3269
46052,3580.81,0,0,0,0,37.14,882,145,3269
46102,3618.82,0,0,0,0,-51.64,882,145,3269
46152,3576.54,0,0,0,0,30.10,882,145,3269
46202,3599.71,0,0,1,0,40.11,882,146,3269
46252,3572.28,0,0,0,0,26.57,882,147,3269
46302,3617.07,0,0,0,0,-40.53,882,147,3269
46352,3580.81,0,0,0,0,38.01,882,147,3269
46402,3607.50,0,0,0,0,32.70,882,147,3269
46452,3568.88,0,0,0,0,37.76,882,147,3269
46502,3617.94,0,0,0,0,-48.22,882,147,3269
46552,3576.54,0,0,0,0,30.10,882,147,3269
46602,3607.50,0,0,0,0,24.87,882,147,3269
46652,3556.19,0,0,1,0,41.80,882,148,3269
46702,3599.71,0,0,1,0,42.46,882,149,3269
46752,3565.49,0,0,0,0,32.50,882,150,3269
46802,3608.37,0,0,0,0,31.83,882,150,3269
46852,3591.95,0,0,0,0,-30.29,882,150,3269
46902,3607.50,0,0,0,0,31.94,882,150,3269
46952,3576.54,0,0,0,0,30.97,882,150,3269
47002,3618.82,0,0,0,0,-38.01,882,150,3269
47052,3568.03,0,0,0,0,40.34,882,150,3269
47102,3618.82,0,0,0,0,-47.39,882,150,3269
47152,3583.37,0,0,0,0,25.00,882,150,3269
47202,3606.64,0,0,0,0,39.78,882,150,3269
47252,3595.40,0,0,0,0,-8.56,882,150,3269
47302,3605.77,0,0,0,0,37.17,882,150,3269
47352,3569.73,0,0,0,0,49.09,882,150,3269
47403,3608.37,0,0,0,0,30.16,882,150,3269
47453,3568.88,0,0,0,0,37.76,882,150,3269
47503,3586.80,0,0,0,0,-19.62,882,150,3269
47553,3564.64,0,0,0,0,33.35,882,150,3269
47603,3617.94,0,0,0,0,-46.52,882,150,3269
47653,3596.26,0,0,0,0,-10.27,882,150,3269
47703,3627.57,0,0,0,0,-56.14,882,150,3269
47753,3569.73,0,0,0,0,49.09,882,150,3269
47803,3597.98,0,0,0,0,49.14,882,150,3269
47853,3568.03,0,0,0,0,38.61,882,150,3269
47903,3607.50,0,0,0,0,34.21,882,150,3269
47953,3573.98,0,0,0,0,24.00,882,150,3269
48003,3618.82,0,0,0,0,-47.39,882,150,3269
48053,3585.94,0,0,0,0,12.04,882,150,3269
48103,3606.64,0,0,0,0,37.83,882,150,3269
48153,3568.03,0,0,0,0,39.47,882,150,3269
48203,3618.82,0,0,0,0,-38.87,882,150,3269
48253,3584.23,0,0,0,0,22.41,882,150,3269
48303,3590.23,0,0,0,0,-33.72,882,150,3269
48353,3544.42,0,0,1,0,486.75,891,151,3332
48403,3545.26,0,0,1,0,402.11,898,152,3388
48453,3364.74,0,3,0,0,661.03,909,152,3435
48503,3544.42,0,0,1,0,481.34,915,153,3472
48553,3545.26,0,0,1,0,402.11,922,154,3525
48603,3545.26,0,0,1,0,395.88,929,155,3574
48653,3625.82,0,0,0,0,22.04,929,156,3574
48703,3573.98,0,0,0,0,77.43,929,158,3574
48753,3602.31,0,0,0,0,-38.85,929,158,3574
48803,3571.43,0,0,0,0,44.77,929,158,3574
48854,3610.11,0,0,0,0,-50.55,929,159,3574
48904,3570.58,0,0,0,0,42.14,929,159,3574
48954,3606.64,0,0,0,0,35.34,929,159,3574
49004,3581.66,0,0,0,0,38.90,929,159,3574
49054,3618.82,0,0,0,0,-44.84,929,159,3574
49104,3568.88,0,0,0,0,40.36,929,159,3574
49154,3617.94,0,0,0,0,-43.96,929,159,3574
49204,3568.03,0,0,0,0,41.21,929,159,3574
49254,3598.85,0,0,1,0,40.11,929,160,3574
49304,3567.18,0,0,0,0,40.32,929,160,3574
49354,3617.94,0,0,0,0,-46.52,929,160,3574
49404,3579.95,0,0,0,0,38.87,929,160,3574
49454,3628.45,0,0,0,0,-58.72,929,160,3574
49504,3591.09,0,0,0,0,-51.08,929,160,3574
49554,3617.07,0,0,0,0,-35.41,929,160,3574
49604,3563.79,0,0,0,0,35.06,929,160,3574
49654,3589.38,0,0,0,0,-33.19,929,161,3574
49704,3571.43,0,0,0,0,38.68,929,162,3574
49754,3618.82,0,0,0,0,-37.16,929,162,3574
49804,3591.95,0,0,0,0,-43.13,929,162,3574
49854,3629.32,0,0,0,0,-46.81,929,162,3574
49904,3571.43,0,0,0,0,46.52,929,162,3574
49954,3617.94,0,0,0,0,-36.28,929,162,3574
50004,3581.66,0,0,0,0,37.16,929,162,3574
50054,3597.12,0,0,0,0,30.77,929,162,3574
50104,3556.19,0,0,1,0,41.80,929,163,3574
50154,3608.37,0,0,0,0,41.25,929,163,3574
50204,3568.88,0,0,0,0,37.76,929,163,3574
50254,3618.82,0,0,0,0,-42.28,929,163,3574
50304,3576.54,0,0,0,0,31.83,929,163,3574
50354,3608.37,0,0,0,0,39.47,929,163,3574
50404,3583.37,0,0,0,0,25.00,929,163,3574
50454,3607.50,0,0,0,0,39.55,929,163,3574
50504,3590.23,0,0,0,0,-43.98,929,163,3574
50554,3606.64,0,0,0,0,43.05,929,163,3574
50604,3569.73,0,0,0,0,49.09,929,163,3574
50654,3607.50,0,0,0,0,40.38,929,163,3574
50704,3581.66,0,0,0,0,35.41,929,163,3574
50754,3628.45,0,0,0,0,-47.64,929,163,3574
50804,3571.43,0,0,0,0,45.64,929,163,3574
50854,3608.37,0,0,0,0,49.09,929,163,3574
50904,3571.43,0,0,0,0,47.39,929,163,3574
50954,3607.50,0,0,0,0,30.10,929,163,3574
51004,3571.43,0,0,0,0,47.39,929,163,3574
51054,3618.82,0,0,0,0,-43.13,929,163,3574
51104,3575.69,0,0,0,0,32.69,929,163,3574
51154,3596.26,0,0,0,0,45.67,929,163,3574
51204,3572.28,0,0,0,0,25.71,929,163,3574
51254,3607.50,0,0,0,0,35.06,929,163,3574
51304,3565.49,0,0,0,0,32.50,929,163,3574
51354,3617.94,0,0,0,0,-49.07,929,163,3574
51404,3569.73,0,0,0,0,49.09,929,163,3574
51454,3607.50,0,0,1,0,41.84,929,164,3574
51504,3608.37,0,0,0,0,42.02,929,164,3574
51554,3544.42,0,0,1,0,492.17,938,165,3640
51604,3545.26,0,0,1,0,402.11,946,166,3697
