------ Microcontroller Engine Governor - Version: 1.09 ------
-------------------------------------------------------------
PID Gains:        Kp: 0.007000   Ki: 0.000000   Kd: 1.000000
-------------------------------------------------------------
Set RPM:             3600    |  Min RPM:                300
                             |
RPM Precision        2       |  PID I Precision:         22
                             |
Start Steps:         900     |  Max Steps:               1200
                             |
RPM Calc Interval:   1       |  Num Magnets:             1
                             |
LCD Update Interval: 400     |  Serial Update Interval:  50
-------------------------------------------------------------

Time,RPM,Steps Remaining, PID p, PID i, PID d
42563,3333.33,2,1,0,10
42613,3529.41,-4,0,0,-11
42663,3529.41,0,0,0,0
42713,3333.33,8,1,0,10
42763,3333.33,10,1,0,10
42813,3333.33,0,1,0,10
42863,3333.33,0,1,0,10
42913,3529.41,0,0,0,-11
42963,3529.41,-1,0,0,-11
43013,3529.41,0,0,0,0
43063,3333.33,6,1,0,10
43113,3333.33,8,1,0,10
43163,3529.41,-10,0,0,-11
43213,3529.41,0,0,0,-11
43264,3529.41,0,0,0,-11
43314,3529.41,0,0,0,0
43364,3157.89,12,3,0,19
43414,3333.33,5,1,0,10
43464,3529.41,-6,0,0,-11
43514,3529.41,-8,0,0,-11
43564,3529.41,0,0,0,-11
43614,3529.41,0,0,0,13
43664,3333.33,0,1,0,10
43714,3333.33,12,1,0,24
43764,3529.41,0,0,0,0
43814,3750.00,-14,-1,0,-24
43864,3529.41,4,0,0,12
43914,3333.33,4,1,0,10
43964,3529.41,0,0,0,0
44014,3529.41,-7,0,0,-11
44064,3529.41,-8,0,0,-11
44114,3529.41,10,0,0,12
44164,3529.41,0,0,0,0
44214,3529.41,0,0,0,12
44264,3529.41,0,0,0,0
44314,3529.41,0,0,0,0
44364,3529.41,0,0,0,-11
44414,3333.33,0,1,0,0
44464,3529.41,4,0,0,13
44514,3333.33,0,1,0,0
44564,3333.33,7,1,0,10
44614,3529.41,-9,0,0,-11
44664,3529.41,0,0,0,-11
44715,3529.41,0,0,0,0
44765,3529.41,0,0,0,0
44815,3333.33,1,1,0,10
44865,3333.33,3,1,0,10
44915,3529.41,-6,0,0,-11
44965,3529.41,-9,0,0,-11
45015,3529.41,0,0,0,-11
45065,3529.41,0,0,0,0
45115,3529.41,0,0,0,0
45165,3333.33,0,1,0,10
45215,3750.00,-15,-1,0,-24
45265,3333.33,0,1,0,0
45315,3529.41,0,0,0,0
45365,3333.33,8,1,0,10
45415,3157.89,5,3,0,20
45465,3333.33,11,1,0,23
45515,3750.00,-11,-1,0,-24
45565,3333.33,0,1,0,0
45615,3333.33,4,1,0,11
45665,3333.33,5,1,0,10
45715,3333.33,9,1,0,10
45765,3333.33,0,1,0,0
45815,3529.41,0,0,0,-11
45867,3529.41,-1,0,0,-11
45917,3529.41,0,0,0,-11
45967,3333.33,3,1,0,10
46017,3529.41,-3,0,0,-10
46067,3529.41,-6,0,0,-11
46117,3529.41,9,0,0,12
46167,3750.00,-12,-1,0,-12
46217,3529.41,0,0,0,12
46267,3333.33,9,1,0,24
46317,3333.33,9,1,0,23
46367,3529.41,0,0,0,0
46417,3529.41,0,0,0,0
46467,3750.00,-3,-1,0,-12
46517,3333.33,3,1,0,10
46567,3333.33,5,1,0,10
46617,3529.41,-7,0,0,-11
46667,3529.41,-9,0,0,-11
46717,3529.41,0,0,0,-10
46767,3529.41,0,0,0,-11
46817,3333.33,0,1,0,10
46867,3333.33,2,1,0,10
46917,3529.41,-4,0,0,-11
46967,3529.41,0,0,0,0
47017,3750.00,-11,-1,0,-13
47067,3333.33,0,1,0,0
47117,3529.41,0,0,0,12
47167,3333.33,0,1,0,10
47217,3333.33,11,1,0,23
47267,3750.00,-2,-1,0,-13
47318,3750.00,-16,-1,0,-26
47368,4000.00,-33,-2,0,-41
47418,3529.41,-3,0,0,-11
47468,3333.33,4,1,0,10
47518,3529.41,-6,0,0,-11
47568,3529.41,0,0,0,0
