------ Microcontroller Engine Governor - Version: 1.09 ------
-------------------------------------------------------------
PID Gains:        Kp: 0.008000   Ki: 0.000000   Kd: 1.000000
-------------------------------------------------------------
Set RPM:             3600    |  Min RPM:                300
                             |
RPM Precision        2       |  PID I Precision:         22
                             |
Start Steps:         900     |  Max Steps:               1200
                             |
RPM Calc Interval:   1       |  Num Magnets:             1
                             |
LCD Update Interval: 400     |  Serial Update Interval:  50
-------------------------------------------------------------

Time,RPM,Steps Remaining, PID p, PID i, PID d
42746,3529.41,0,0,0,0
42796,3529.41,0,0,0,0
42846,3750.00,0,-1,0,-13
42896,3529.41,0,0,0,-11
42946,3529.41,0,0,0,12
42996,3529.41,0,0,0,-11
43046,3333.33,0,2,0,0
43096,3529.41,0,0,0,0
43146,3333.33,21,2,0,23
43196,3333.33,10,2,0,10
43246,3333.33,0,2,0,10
43296,3529.41,0,0,0,0
43346,3529.41,0,0,0,-11
43396,3529.41,0,0,0,0
43446,3333.33,4,2,0,10
43496,3333.33,6,2,0,10
43546,3529.41,-7,0,0,-11
43596,3529.41,-10,0,0,-12
43646,3750.00,-10,-1,0,-26
43696,3529.41,0,0,0,0
43746,3333.33,0,2,0,10
43796,3333.33,2,2,0,10
43846,3750.00,-16,-1,0,-24
43896,3529.41,0,0,0,0
43947,3529.41,0,0,0,0
43997,3333.33,9,2,0,10
44047,3333.33,11,2,0,10
44097,3529.41,0,0,0,0
44147,3333.33,10,2,0,23
44197,3529.41,0,0,0,0
44247,3529.41,0,0,0,0
44297,3529.41,0,0,0,0
44347,3333.33,1,2,0,10
44397,3529.41,-2,0,0,-11
44447,3529.41,0,0,0,0
44497,3750.00,-19,-1,0,-26
44547,3750.00,-8,-1,0,-13
44597,3529.41,0,0,0,0
44647,3333.33,9,2,0,10
44697,3750.00,-36,-1,0,-37
44747,3529.41,0,0,0,0
44797,3529.41,0,0,0,-11
44847,3529.41,0,0,0,-11
44897,3157.89,24,3,0,32
44947,3333.33,14,2,0,23
44997,3750.00,-26,-1,0,-34
45047,3529.41,-3,0,0,-11
45097,3529.41,0,0,0,0
45147,3529.41,0,0,0,0
45198,3333.33,11,2,0,10
45248,3333.33,0,2,0,0
45298,3333.33,0,2,0,10
45348,3529.41,0,0,0,-11
45398,3529.41,-2,0,0,-11
45448,3333.33,5,2,0,10
45498,3529.41,0,0,0,0
45548,3529.41,-7,0,0,-11
45598,3750.00,-24,-1,0,-26
45648,3750.00,-13,-1,0,-13
45698,3750.00,-9,-1,0,-24
45748,3529.41,0,0,0,0
45798,3157.89,21,3,0,31
45848,3529.41,0,0,0,12
45898,3529.41,0,0,0,-10
45948,3529.41,-3,0,0,-11
45998,3529.41,7,0,0,12
46048,3333.33,9,2,0,10
46098,3333.33,0,2,0,10
46148,3157.89,18,3,0,29
46198,3750.00,-26,-1,0,-37
46248,3750.00,-29,-1,0,-37
46298,3750.00,-22,-1,0,-26
46348,3157.89,21,3,0,19
46398,3333.33,0,2,0,10
46448,3333.33,11,2,0,24
46498,3529.41,0,0,0,0
46548,3529.41,0,0,0,-11
46598,3529.41,0,0,0,0
46648,3529.41,0,0,0,0
46698,3333.33,7,2,0,10
46748,3750.00,-34,-1,0,-37
46798,3529.41,-9,0,0,-11
46848,3529.41,0,0,0,-11
46898,3529.41,0,0,0,12
46948,3529.41,0,0,0,0
